row_index,Date,Time,y_true_original,y_true_meaning,y_pred_original,y_pred_meaning,correct
407,2024-08-08,20:58:38,0,Vacancy,0,Vacancy,True
408,2024-08-08,20:58:54,0,Vacancy,0,Vacancy,True
409,2024-08-08,20:59:10,0,Vacancy,0,Vacancy,True
410,2024-08-08,20:59:26,0,Vacancy,0,Vacancy,True
411,2024-08-08,20:59:42,0,Vacancy,0,Vacancy,True
412,2024-08-08,20:59:58,0,Vacancy,0,Vacancy,True
413,2024-08-08,21:00:14,0,Vacancy,0,Vacancy,True
414,2024-08-08,21:00:30,0,Vacancy,0,Vacancy,True
415,2024-08-08,21:00:46,0,Vacancy,0,Vacancy,True
416,2024-08-08,21:01:02,0,Vacancy,0,Vacancy,True
417,2024-08-08,21:01:18,0,Vacancy,0,Vacancy,True
418,2024-08-08,21:01:34,0,Vacancy,0,Vacancy,True
419,2024-08-08,21:01:50,0,Vacancy,0,Vacancy,True
420,2024-08-08,21:02:06,0,Vacancy,0,Vacancy,True
421,2024-08-08,21:02:22,0,Vacancy,0,Vacancy,True
422,2024-08-08,21:02:38,0,Vacancy,0,Vacancy,True
423,2024-08-08,21:02:54,0,Vacancy,0,Vacancy,True
424,2024-08-08,21:03:10,0,Vacancy,0,Vacancy,True
425,2024-08-08,21:03:26,0,Vacancy,0,Vacancy,True
426,2024-08-08,21:03:42,0,Vacancy,0,Vacancy,True
427,2024-08-08,21:03:58,0,Vacancy,0,Vacancy,True
428,2024-08-08,21:04:14,0,Vacancy,0,Vacancy,True
429,2024-08-08,21:04:30,0,Vacancy,0,Vacancy,True
430,2024-08-08,21:04:46,0,Vacancy,0,Vacancy,True
431,2024-08-08,21:05:02,0,Vacancy,0,Vacancy,True
432,2024-08-08,21:05:18,0,Vacancy,0,Vacancy,True
433,2024-08-08,21:05:34,0,Vacancy,0,Vacancy,True
434,2024-08-08,21:05:50,0,Vacancy,0,Vacancy,True
435,2024-08-08,21:06:06,0,Vacancy,0,Vacancy,True
436,2024-08-08,21:06:22,0,Vacancy,0,Vacancy,True
437,2024-08-08,21:06:38,0,Vacancy,0,Vacancy,True
438,2024-08-08,21:06:54,0,Vacancy,0,Vacancy,True
439,2024-08-08,21:07:10,0,Vacancy,0,Vacancy,True
440,2024-08-08,21:07:26,0,Vacancy,0,Vacancy,True
441,2024-08-08,21:07:42,0,Vacancy,0,Vacancy,True
442,2024-08-08,21:07:58,0,Vacancy,0,Vacancy,True
443,2024-08-08,21:08:14,0,Vacancy,0,Vacancy,True
444,2024-08-08,21:08:30,0,Vacancy,0,Vacancy,True
445,2024-08-08,21:08:46,0,Vacancy,0,Vacancy,True
446,2024-08-08,21:09:02,0,Vacancy,0,Vacancy,True
447,2024-08-08,21:09:18,0,Vacancy,0,Vacancy,True
448,2024-08-08,21:09:34,0,Vacancy,0,Vacancy,True
449,2024-08-08,21:09:50,0,Vacancy,0,Vacancy,True
450,2024-08-08,21:10:06,0,Vacancy,0,Vacancy,True
451,2024-08-08,21:10:22,0,Vacancy,0,Vacancy,True
452,2024-08-08,21:10:38,0,Vacancy,0,Vacancy,True
453,2024-08-08,21:10:54,0,Vacancy,0,Vacancy,True
454,2024-08-08,21:11:10,0,Vacancy,0,Vacancy,True
455,2024-08-08,21:11:26,0,Vacancy,0,Vacancy,True
456,2024-08-08,21:11:42,0,Vacancy,0,Vacancy,True
457,2024-08-08,21:11:58,0,Vacancy,0,Vacancy,True
458,2024-08-08,21:12:14,0,Vacancy,0,Vacancy,True
459,2024-08-08,21:12:30,0,Vacancy,0,Vacancy,True
460,2024-08-08,21:12:46,0,Vacancy,0,Vacancy,True
461,2024-08-08,21:13:02,0,Vacancy,0,Vacancy,True
462,2024-08-08,21:13:18,0,Vacancy,0,Vacancy,True
463,2024-08-08,21:13:34,0,Vacancy,0,Vacancy,True
464,2024-08-08,21:13:50,0,Vacancy,0,Vacancy,True
465,2024-08-08,21:14:06,0,Vacancy,0,Vacancy,True
466,2024-08-08,21:14:22,0,Vacancy,0,Vacancy,True
467,2024-08-08,21:14:38,0,Vacancy,0,Vacancy,True
468,2024-08-08,21:14:54,0,Vacancy,0,Vacancy,True
469,2024-08-08,21:15:10,0,Vacancy,0,Vacancy,True
470,2024-08-08,21:15:26,0,Vacancy,0,Vacancy,True
471,2024-08-08,21:15:42,0,Vacancy,0,Vacancy,True
472,2024-08-08,21:15:58,0,Vacancy,0,Vacancy,True
473,2024-08-08,21:16:14,0,Vacancy,0,Vacancy,True
474,2024-08-08,21:16:30,0,Vacancy,0,Vacancy,True
475,2024-08-08,21:16:46,0,Vacancy,0,Vacancy,True
476,2024-08-08,21:17:02,0,Vacancy,0,Vacancy,True
477,2024-08-08,21:17:18,0,Vacancy,0,Vacancy,True
478,2024-08-08,21:17:34,0,Vacancy,0,Vacancy,True
479,2024-08-08,21:17:50,0,Vacancy,0,Vacancy,True
480,2024-08-08,21:18:06,0,Vacancy,0,Vacancy,True
481,2024-08-08,21:18:22,0,Vacancy,0,Vacancy,True
482,2024-08-08,21:18:38,0,Vacancy,0,Vacancy,True
483,2024-08-08,21:18:54,0,Vacancy,0,Vacancy,True
484,2024-08-08,21:19:10,0,Vacancy,0,Vacancy,True
485,2024-08-08,21:19:26,0,Vacancy,0,Vacancy,True
486,2024-08-08,21:19:42,0,Vacancy,0,Vacancy,True
487,2024-08-08,21:19:58,0,Vacancy,0,Vacancy,True
488,2024-08-08,21:20:14,0,Vacancy,0,Vacancy,True
489,2024-08-08,21:20:30,0,Vacancy,0,Vacancy,True
490,2024-08-08,21:20:46,0,Vacancy,0,Vacancy,True
491,2024-08-08,21:21:02,0,Vacancy,0,Vacancy,True
492,2024-08-08,21:21:18,0,Vacancy,0,Vacancy,True
493,2024-08-08,21:21:34,0,Vacancy,0,Vacancy,True
494,2024-08-08,21:21:50,0,Vacancy,0,Vacancy,True
495,2024-08-08,21:22:06,0,Vacancy,0,Vacancy,True
496,2024-08-08,21:22:22,0,Vacancy,0,Vacancy,True
497,2024-08-08,21:22:38,0,Vacancy,0,Vacancy,True
498,2024-08-08,21:22:54,0,Vacancy,0,Vacancy,True
499,2024-08-08,21:23:10,0,Vacancy,0,Vacancy,True
500,2024-08-08,21:23:26,0,Vacancy,0,Vacancy,True
501,2024-08-08,21:23:42,0,Vacancy,0,Vacancy,True
502,2024-08-08,21:23:58,0,Vacancy,0,Vacancy,True
503,2024-08-08,21:24:14,0,Vacancy,0,Vacancy,True
504,2024-08-08,21:24:30,0,Vacancy,0,Vacancy,True
505,2024-08-08,21:24:46,0,Vacancy,0,Vacancy,True
506,2024-08-08,21:25:02,0,Vacancy,0,Vacancy,True
507,2024-08-08,21:25:18,0,Vacancy,0,Vacancy,True
508,2024-08-08,21:25:34,0,Vacancy,0,Vacancy,True
509,2024-08-08,21:25:50,0,Vacancy,0,Vacancy,True
510,2024-08-08,21:26:06,0,Vacancy,0,Vacancy,True
511,2024-08-08,21:26:22,0,Vacancy,0,Vacancy,True
512,2024-08-08,21:26:38,0,Vacancy,0,Vacancy,True
513,2024-08-08,21:26:54,0,Vacancy,0,Vacancy,True
514,2024-08-08,21:27:10,0,Vacancy,0,Vacancy,True
515,2024-08-08,21:27:26,0,Vacancy,0,Vacancy,True
516,2024-08-08,21:27:42,0,Vacancy,0,Vacancy,True
517,2024-08-08,21:27:58,0,Vacancy,0,Vacancy,True
518,2024-08-08,21:28:14,0,Vacancy,0,Vacancy,True
519,2024-08-08,21:28:30,0,Vacancy,0,Vacancy,True
520,2024-08-08,21:28:47,0,Vacancy,0,Vacancy,True
521,2024-08-08,21:29:02,0,Vacancy,0,Vacancy,True
522,2024-08-08,21:29:19,0,Vacancy,0,Vacancy,True
523,2024-08-08,21:29:34,0,Vacancy,0,Vacancy,True
524,2024-08-08,21:29:51,0,Vacancy,0,Vacancy,True
525,2024-08-08,21:30:07,0,Vacancy,0,Vacancy,True
526,2024-08-08,21:30:22,0,Vacancy,0,Vacancy,True
527,2024-08-08,21:30:39,0,Vacancy,0,Vacancy,True
528,2024-08-08,21:30:55,0,Vacancy,0,Vacancy,True
529,2024-08-08,21:31:11,0,Vacancy,0,Vacancy,True
530,2024-08-08,21:31:27,0,Vacancy,0,Vacancy,True
531,2024-08-08,21:31:43,0,Vacancy,0,Vacancy,True
532,2024-08-08,21:31:59,0,Vacancy,0,Vacancy,True
533,2024-08-08,21:32:15,0,Vacancy,0,Vacancy,True
534,2024-08-08,21:32:31,0,Vacancy,0,Vacancy,True
535,2024-08-08,21:32:47,0,Vacancy,0,Vacancy,True
536,2024-08-08,21:33:03,0,Vacancy,0,Vacancy,True
537,2024-08-08,21:33:19,0,Vacancy,0,Vacancy,True
538,2024-08-08,21:33:35,0,Vacancy,0,Vacancy,True
539,2024-08-08,21:33:51,0,Vacancy,0,Vacancy,True
540,2024-08-08,21:34:07,0,Vacancy,0,Vacancy,True
541,2024-08-08,21:34:23,0,Vacancy,0,Vacancy,True
542,2024-08-08,21:34:39,0,Vacancy,0,Vacancy,True
543,2024-08-08,21:34:55,0,Vacancy,0,Vacancy,True
544,2024-08-08,21:35:11,0,Vacancy,0,Vacancy,True
545,2024-08-08,21:35:27,0,Vacancy,0,Vacancy,True
546,2024-08-08,21:35:43,0,Vacancy,0,Vacancy,True
547,2024-08-08,21:35:59,0,Vacancy,0,Vacancy,True
548,2024-08-08,21:36:15,0,Vacancy,0,Vacancy,True
549,2024-08-08,21:36:31,0,Vacancy,0,Vacancy,True
550,2024-08-08,21:36:47,0,Vacancy,0,Vacancy,True
551,2024-08-08,21:37:03,0,Vacancy,0,Vacancy,True
552,2024-08-08,21:37:19,0,Vacancy,0,Vacancy,True
553,2024-08-08,21:37:35,0,Vacancy,0,Vacancy,True
554,2024-08-08,21:37:51,0,Vacancy,0,Vacancy,True
555,2024-08-08,21:38:07,0,Vacancy,0,Vacancy,True
556,2024-08-08,21:38:23,0,Vacancy,0,Vacancy,True
557,2024-08-08,21:38:39,0,Vacancy,0,Vacancy,True
558,2024-08-08,21:38:55,0,Vacancy,0,Vacancy,True
559,2024-08-08,21:39:11,0,Vacancy,0,Vacancy,True
560,2024-08-08,21:39:27,0,Vacancy,0,Vacancy,True
561,2024-08-08,21:39:43,0,Vacancy,0,Vacancy,True
562,2024-08-08,21:39:59,0,Vacancy,0,Vacancy,True
563,2024-08-08,21:40:15,0,Vacancy,0,Vacancy,True
564,2024-08-08,21:40:31,0,Vacancy,0,Vacancy,True
565,2024-08-08,21:40:47,0,Vacancy,0,Vacancy,True
566,2024-08-08,21:41:03,0,Vacancy,0,Vacancy,True
567,2024-08-08,21:41:19,0,Vacancy,0,Vacancy,True
568,2024-08-08,21:41:35,0,Vacancy,0,Vacancy,True
569,2024-08-08,21:41:51,0,Vacancy,0,Vacancy,True
570,2024-08-08,21:42:07,0,Vacancy,0,Vacancy,True
571,2024-08-08,21:42:23,0,Vacancy,0,Vacancy,True
572,2024-08-08,21:42:39,0,Vacancy,0,Vacancy,True
573,2024-08-08,21:42:55,0,Vacancy,0,Vacancy,True
574,2024-08-08,21:43:11,0,Vacancy,0,Vacancy,True
575,2024-08-08,21:43:27,0,Vacancy,0,Vacancy,True
576,2024-08-08,21:43:43,0,Vacancy,0,Vacancy,True
577,2024-08-08,21:43:59,0,Vacancy,0,Vacancy,True
578,2024-08-08,21:44:15,0,Vacancy,0,Vacancy,True
579,2024-08-08,21:44:31,0,Vacancy,0,Vacancy,True
580,2024-08-08,21:44:47,0,Vacancy,0,Vacancy,True
581,2024-08-08,21:45:03,0,Vacancy,0,Vacancy,True
582,2024-08-08,21:45:19,0,Vacancy,0,Vacancy,True
583,2024-08-08,21:45:35,0,Vacancy,0,Vacancy,True
584,2024-08-08,21:45:51,0,Vacancy,0,Vacancy,True
585,2024-08-08,21:46:07,0,Vacancy,0,Vacancy,True
586,2024-08-08,21:46:26,0,Vacancy,3,Other activity/motion,False
587,2024-08-08,21:46:39,0,Vacancy,0,Vacancy,True
588,2024-08-08,21:46:55,0,Vacancy,0,Vacancy,True
589,2024-08-08,21:47:11,0,Vacancy,0,Vacancy,True
590,2024-08-08,21:47:27,0,Vacancy,0,Vacancy,True
591,2024-08-08,21:47:43,0,Vacancy,0,Vacancy,True
592,2024-08-08,21:47:59,0,Vacancy,0,Vacancy,True
593,2024-08-08,21:48:15,0,Vacancy,0,Vacancy,True
594,2024-08-08,21:48:31,0,Vacancy,0,Vacancy,True
595,2024-08-08,21:48:47,0,Vacancy,0,Vacancy,True
596,2024-08-08,21:49:03,0,Vacancy,0,Vacancy,True
597,2024-08-08,21:49:19,0,Vacancy,0,Vacancy,True
598,2024-08-08,21:49:35,0,Vacancy,0,Vacancy,True
599,2024-08-08,21:49:51,0,Vacancy,0,Vacancy,True
600,2024-08-08,21:50:07,0,Vacancy,0,Vacancy,True
601,2024-08-08,21:50:23,0,Vacancy,0,Vacancy,True
602,2024-08-08,21:50:39,0,Vacancy,0,Vacancy,True
603,2024-08-08,21:50:55,0,Vacancy,0,Vacancy,True
604,2024-08-08,21:51:11,0,Vacancy,0,Vacancy,True
605,2024-08-08,21:51:27,0,Vacancy,0,Vacancy,True
606,2024-08-08,21:51:43,0,Vacancy,0,Vacancy,True
607,2024-08-08,21:51:59,0,Vacancy,0,Vacancy,True
608,2024-08-08,21:52:15,0,Vacancy,0,Vacancy,True
609,2024-08-08,21:52:31,0,Vacancy,0,Vacancy,True
610,2024-08-08,21:52:47,0,Vacancy,0,Vacancy,True
611,2024-08-08,21:53:03,0,Vacancy,0,Vacancy,True
612,2024-08-08,21:53:19,0,Vacancy,0,Vacancy,True
613,2024-08-08,21:53:35,0,Vacancy,0,Vacancy,True
614,2024-08-08,21:53:51,0,Vacancy,0,Vacancy,True
615,2024-08-08,21:54:07,0,Vacancy,0,Vacancy,True
616,2024-08-08,21:54:23,0,Vacancy,0,Vacancy,True
617,2024-08-08,21:54:39,0,Vacancy,0,Vacancy,True
618,2024-08-08,21:54:55,0,Vacancy,0,Vacancy,True
619,2024-08-08,21:55:11,0,Vacancy,0,Vacancy,True
620,2024-08-08,21:55:27,0,Vacancy,0,Vacancy,True
621,2024-08-08,21:55:43,0,Vacancy,0,Vacancy,True
622,2024-08-08,21:55:59,0,Vacancy,0,Vacancy,True
623,2024-08-08,21:56:15,0,Vacancy,0,Vacancy,True
624,2024-08-08,21:56:31,0,Vacancy,0,Vacancy,True
625,2024-08-08,21:56:47,0,Vacancy,0,Vacancy,True
626,2024-08-08,21:57:03,0,Vacancy,0,Vacancy,True
627,2024-08-08,21:57:19,0,Vacancy,0,Vacancy,True
628,2024-08-08,21:57:35,0,Vacancy,0,Vacancy,True
629,2024-08-08,21:57:51,0,Vacancy,0,Vacancy,True
630,2024-08-08,21:58:07,0,Vacancy,0,Vacancy,True
631,2024-08-08,21:58:23,0,Vacancy,0,Vacancy,True
632,2024-08-08,21:58:39,0,Vacancy,0,Vacancy,True
633,2024-08-08,21:58:55,0,Vacancy,0,Vacancy,True
634,2024-08-08,21:59:11,0,Vacancy,0,Vacancy,True
635,2024-08-08,21:59:27,0,Vacancy,0,Vacancy,True
636,2024-08-08,21:59:43,0,Vacancy,0,Vacancy,True
637,2024-08-08,21:59:59,0,Vacancy,0,Vacancy,True
638,2024-08-08,22:00:15,0,Vacancy,0,Vacancy,True
639,2024-08-08,22:00:31,0,Vacancy,0,Vacancy,True
640,2024-08-08,22:00:47,0,Vacancy,0,Vacancy,True
641,2024-08-08,22:01:03,0,Vacancy,0,Vacancy,True
642,2024-08-08,22:01:19,0,Vacancy,0,Vacancy,True
643,2024-08-08,22:01:35,0,Vacancy,0,Vacancy,True
644,2024-08-08,22:01:51,0,Vacancy,0,Vacancy,True
645,2024-08-08,22:02:07,0,Vacancy,0,Vacancy,True
646,2024-08-08,22:02:23,0,Vacancy,0,Vacancy,True
647,2024-08-08,22:02:39,0,Vacancy,0,Vacancy,True
648,2024-08-08,22:02:55,0,Vacancy,0,Vacancy,True
649,2024-08-08,22:03:11,0,Vacancy,0,Vacancy,True
650,2024-08-08,22:03:27,0,Vacancy,0,Vacancy,True
651,2024-08-08,22:03:43,0,Vacancy,0,Vacancy,True
652,2024-08-08,22:03:59,0,Vacancy,0,Vacancy,True
653,2024-08-08,22:04:15,0,Vacancy,0,Vacancy,True
654,2024-08-08,22:04:31,0,Vacancy,0,Vacancy,True
655,2024-08-08,22:04:47,0,Vacancy,0,Vacancy,True
656,2024-08-08,22:05:03,0,Vacancy,0,Vacancy,True
657,2024-08-08,22:05:19,0,Vacancy,0,Vacancy,True
658,2024-08-08,22:05:35,0,Vacancy,0,Vacancy,True
659,2024-08-08,22:05:51,0,Vacancy,0,Vacancy,True
660,2024-08-08,22:06:07,0,Vacancy,0,Vacancy,True
661,2024-08-08,22:06:23,0,Vacancy,0,Vacancy,True
662,2024-08-08,22:06:39,0,Vacancy,0,Vacancy,True
663,2024-08-08,22:06:55,0,Vacancy,0,Vacancy,True
664,2024-08-08,22:07:11,0,Vacancy,0,Vacancy,True
665,2024-08-08,22:07:27,0,Vacancy,0,Vacancy,True
666,2024-08-08,22:07:43,0,Vacancy,0,Vacancy,True
667,2024-08-08,22:07:59,0,Vacancy,0,Vacancy,True
668,2024-08-08,22:08:15,0,Vacancy,0,Vacancy,True
669,2024-08-08,22:08:31,0,Vacancy,0,Vacancy,True
670,2024-08-08,22:08:47,0,Vacancy,0,Vacancy,True
671,2024-08-08,22:09:03,0,Vacancy,0,Vacancy,True
672,2024-08-08,22:09:19,0,Vacancy,0,Vacancy,True
673,2024-08-08,22:09:35,0,Vacancy,0,Vacancy,True
674,2024-08-08,22:09:51,0,Vacancy,0,Vacancy,True
675,2024-08-08,22:10:07,0,Vacancy,0,Vacancy,True
676,2024-08-08,22:10:23,0,Vacancy,0,Vacancy,True
677,2024-08-08,22:10:39,0,Vacancy,0,Vacancy,True
678,2024-08-08,22:10:55,0,Vacancy,0,Vacancy,True
679,2024-08-08,22:11:11,0,Vacancy,0,Vacancy,True
680,2024-08-08,22:11:27,0,Vacancy,0,Vacancy,True
681,2024-08-08,22:11:44,0,Vacancy,0,Vacancy,True
682,2024-08-08,22:11:59,0,Vacancy,0,Vacancy,True
683,2024-08-08,22:12:15,0,Vacancy,0,Vacancy,True
684,2024-08-08,22:12:31,0,Vacancy,0,Vacancy,True
685,2024-08-08,22:12:47,0,Vacancy,0,Vacancy,True
686,2024-08-08,22:13:04,0,Vacancy,0,Vacancy,True
687,2024-08-08,22:13:19,0,Vacancy,0,Vacancy,True
688,2024-08-08,22:13:36,0,Vacancy,0,Vacancy,True
689,2024-08-08,22:13:51,0,Vacancy,0,Vacancy,True
690,2024-08-08,22:14:08,0,Vacancy,0,Vacancy,True
691,2024-08-08,22:14:24,0,Vacancy,0,Vacancy,True
692,2024-08-08,22:14:40,0,Vacancy,0,Vacancy,True
693,2024-08-08,22:14:56,0,Vacancy,0,Vacancy,True
694,2024-08-08,22:15:11,0,Vacancy,0,Vacancy,True
695,2024-08-08,22:15:28,0,Vacancy,0,Vacancy,True
696,2024-08-08,22:15:43,0,Vacancy,0,Vacancy,True
697,2024-08-08,22:16:00,0,Vacancy,0,Vacancy,True
698,2024-08-08,22:16:16,0,Vacancy,0,Vacancy,True
699,2024-08-08,22:16:32,0,Vacancy,0,Vacancy,True
700,2024-08-08,22:16:48,0,Vacancy,0,Vacancy,True
701,2024-08-08,22:17:04,0,Vacancy,0,Vacancy,True
702,2024-08-08,22:17:20,0,Vacancy,0,Vacancy,True
703,2024-08-08,22:17:36,0,Vacancy,0,Vacancy,True
704,2024-08-08,22:17:52,0,Vacancy,0,Vacancy,True
705,2024-08-08,22:18:08,0,Vacancy,0,Vacancy,True
706,2024-08-08,22:18:24,0,Vacancy,0,Vacancy,True
707,2024-08-08,22:18:40,0,Vacancy,0,Vacancy,True
708,2024-08-08,22:18:56,0,Vacancy,0,Vacancy,True
709,2024-08-08,22:19:12,0,Vacancy,0,Vacancy,True
710,2024-08-08,22:19:28,0,Vacancy,0,Vacancy,True
711,2024-08-08,22:19:44,0,Vacancy,0,Vacancy,True
712,2024-08-08,22:20:00,0,Vacancy,0,Vacancy,True
713,2024-08-08,22:20:16,0,Vacancy,0,Vacancy,True
714,2024-08-08,22:20:32,0,Vacancy,0,Vacancy,True
715,2024-08-08,22:20:48,0,Vacancy,0,Vacancy,True
716,2024-08-08,22:21:04,0,Vacancy,0,Vacancy,True
717,2024-08-08,22:21:20,0,Vacancy,0,Vacancy,True
718,2024-08-08,22:21:36,0,Vacancy,0,Vacancy,True
719,2024-08-08,22:21:52,0,Vacancy,0,Vacancy,True
720,2024-08-08,22:22:08,0,Vacancy,0,Vacancy,True
721,2024-08-08,22:22:24,0,Vacancy,0,Vacancy,True
722,2024-08-08,22:22:40,0,Vacancy,0,Vacancy,True
723,2024-08-08,22:22:56,0,Vacancy,0,Vacancy,True
724,2024-08-08,22:23:12,0,Vacancy,0,Vacancy,True
725,2024-08-08,22:23:28,0,Vacancy,0,Vacancy,True
726,2024-08-08,22:23:44,0,Vacancy,0,Vacancy,True
727,2024-08-08,22:24:00,0,Vacancy,0,Vacancy,True
728,2024-08-08,22:24:16,0,Vacancy,0,Vacancy,True
729,2024-08-08,22:24:32,0,Vacancy,0,Vacancy,True
730,2024-08-08,22:24:48,0,Vacancy,0,Vacancy,True
731,2024-08-08,22:25:04,0,Vacancy,0,Vacancy,True
732,2024-08-08,22:25:20,0,Vacancy,0,Vacancy,True
733,2024-08-08,22:25:36,0,Vacancy,0,Vacancy,True
734,2024-08-08,22:25:52,0,Vacancy,0,Vacancy,True
735,2024-08-08,22:26:08,0,Vacancy,0,Vacancy,True
736,2024-08-08,22:26:24,0,Vacancy,0,Vacancy,True
737,2024-08-08,22:26:40,0,Vacancy,0,Vacancy,True
738,2024-08-08,22:26:56,0,Vacancy,0,Vacancy,True
739,2024-08-08,22:27:12,0,Vacancy,0,Vacancy,True
740,2024-08-08,22:27:28,0,Vacancy,0,Vacancy,True
741,2024-08-08,22:27:44,0,Vacancy,0,Vacancy,True
742,2024-08-08,22:28:00,0,Vacancy,0,Vacancy,True
743,2024-08-08,22:28:16,0,Vacancy,0,Vacancy,True
744,2024-08-08,22:28:32,0,Vacancy,0,Vacancy,True
745,2024-08-08,22:28:48,0,Vacancy,0,Vacancy,True
746,2024-08-08,22:29:04,0,Vacancy,0,Vacancy,True
747,2024-08-08,22:29:20,0,Vacancy,0,Vacancy,True
748,2024-08-08,22:29:36,0,Vacancy,0,Vacancy,True
749,2024-08-08,22:29:52,0,Vacancy,0,Vacancy,True
750,2024-08-08,22:30:08,0,Vacancy,0,Vacancy,True
751,2024-08-08,22:30:24,0,Vacancy,0,Vacancy,True
752,2024-08-08,22:30:40,0,Vacancy,0,Vacancy,True
753,2024-08-08,22:30:56,0,Vacancy,0,Vacancy,True
754,2024-08-08,22:31:12,0,Vacancy,0,Vacancy,True
755,2024-08-08,22:31:28,0,Vacancy,0,Vacancy,True
756,2024-08-08,22:31:44,0,Vacancy,0,Vacancy,True
757,2024-08-08,22:32:00,0,Vacancy,0,Vacancy,True
758,2024-08-08,22:32:16,0,Vacancy,0,Vacancy,True
759,2024-08-08,22:32:32,0,Vacancy,0,Vacancy,True
760,2024-08-08,22:32:48,0,Vacancy,0,Vacancy,True
761,2024-08-08,22:33:04,0,Vacancy,0,Vacancy,True
762,2024-08-08,22:33:20,0,Vacancy,0,Vacancy,True
763,2024-08-08,22:33:36,0,Vacancy,0,Vacancy,True
764,2024-08-08,22:33:52,0,Vacancy,0,Vacancy,True
765,2024-08-08,22:34:08,0,Vacancy,0,Vacancy,True
766,2024-08-08,22:34:24,0,Vacancy,0,Vacancy,True
767,2024-08-08,22:34:40,0,Vacancy,0,Vacancy,True
768,2024-08-08,22:34:56,0,Vacancy,0,Vacancy,True
769,2024-08-08,22:35:12,0,Vacancy,0,Vacancy,True
770,2024-08-08,22:35:28,0,Vacancy,0,Vacancy,True
771,2024-08-08,22:35:44,0,Vacancy,0,Vacancy,True
772,2024-08-08,22:36:00,0,Vacancy,0,Vacancy,True
773,2024-08-08,22:36:16,0,Vacancy,0,Vacancy,True
774,2024-08-08,22:36:32,0,Vacancy,0,Vacancy,True
775,2024-08-08,22:36:48,0,Vacancy,0,Vacancy,True
776,2024-08-08,22:37:04,0,Vacancy,0,Vacancy,True
777,2024-08-08,22:37:20,0,Vacancy,0,Vacancy,True
778,2024-08-08,22:37:36,0,Vacancy,0,Vacancy,True
779,2024-08-08,22:37:52,0,Vacancy,0,Vacancy,True
780,2024-08-08,22:38:08,0,Vacancy,0,Vacancy,True
781,2024-08-08,22:38:24,0,Vacancy,0,Vacancy,True
782,2024-08-08,22:38:40,0,Vacancy,0,Vacancy,True
783,2024-08-08,22:38:56,0,Vacancy,0,Vacancy,True
784,2024-08-08,22:39:12,0,Vacancy,0,Vacancy,True
785,2024-08-08,22:39:28,0,Vacancy,0,Vacancy,True
786,2024-08-08,22:39:44,0,Vacancy,0,Vacancy,True
787,2024-08-08,22:40:00,0,Vacancy,0,Vacancy,True
788,2024-08-08,22:40:16,0,Vacancy,0,Vacancy,True
789,2024-08-08,22:40:32,0,Vacancy,0,Vacancy,True
790,2024-08-08,22:40:48,0,Vacancy,0,Vacancy,True
791,2024-08-08,22:41:04,0,Vacancy,0,Vacancy,True
792,2024-08-08,22:41:20,0,Vacancy,0,Vacancy,True
793,2024-08-08,22:41:36,0,Vacancy,0,Vacancy,True
794,2024-08-08,22:41:52,0,Vacancy,0,Vacancy,True
795,2024-08-08,22:42:08,0,Vacancy,0,Vacancy,True
796,2024-08-08,22:42:24,0,Vacancy,0,Vacancy,True
797,2024-08-08,22:42:40,0,Vacancy,0,Vacancy,True
798,2024-08-08,22:42:56,0,Vacancy,0,Vacancy,True
799,2024-08-08,22:43:12,0,Vacancy,0,Vacancy,True
800,2024-08-08,22:43:28,0,Vacancy,0,Vacancy,True
801,2024-08-08,22:43:44,0,Vacancy,0,Vacancy,True
802,2024-08-08,22:44:00,0,Vacancy,0,Vacancy,True
803,2024-08-08,22:44:16,0,Vacancy,0,Vacancy,True
804,2024-08-08,22:44:32,0,Vacancy,0,Vacancy,True
805,2024-08-08,22:44:48,0,Vacancy,0,Vacancy,True
806,2024-08-08,22:45:04,0,Vacancy,0,Vacancy,True
807,2024-08-08,22:45:20,0,Vacancy,0,Vacancy,True
808,2024-08-08,22:45:36,0,Vacancy,0,Vacancy,True
809,2024-08-08,22:45:52,0,Vacancy,0,Vacancy,True
810,2024-08-08,22:46:08,0,Vacancy,0,Vacancy,True
811,2024-08-08,22:46:24,0,Vacancy,0,Vacancy,True
812,2024-08-08,22:46:40,0,Vacancy,0,Vacancy,True
813,2024-08-08,22:46:56,0,Vacancy,0,Vacancy,True
814,2024-08-08,22:47:12,0,Vacancy,0,Vacancy,True
815,2024-08-08,22:47:28,0,Vacancy,0,Vacancy,True
816,2024-08-08,22:47:44,0,Vacancy,0,Vacancy,True
817,2024-08-08,22:48:00,0,Vacancy,0,Vacancy,True
818,2024-08-08,22:48:16,0,Vacancy,0,Vacancy,True
819,2024-08-08,22:48:32,0,Vacancy,0,Vacancy,True
820,2024-08-08,22:48:48,0,Vacancy,0,Vacancy,True
821,2024-08-08,22:49:04,0,Vacancy,0,Vacancy,True
822,2024-08-08,22:49:20,0,Vacancy,0,Vacancy,True
823,2024-08-08,22:49:36,0,Vacancy,0,Vacancy,True
824,2024-08-08,22:49:52,0,Vacancy,0,Vacancy,True
825,2024-08-08,22:50:08,0,Vacancy,0,Vacancy,True
826,2024-08-08,22:50:40,0,Vacancy,0,Vacancy,True
827,2024-08-08,22:50:56,0,Vacancy,0,Vacancy,True
828,2024-08-08,22:51:12,0,Vacancy,0,Vacancy,True
